comentarios,id_comentarios,nombre_canal,categoria,dummy_y
"esta vida es temporal cree en Jesucristo en tu corazón por fe ya que en el tenemos salvación y 
vida eterna lee en la biblia por tu mismo Romanos 10 : 9 y 10 y Juan 14 : 6 , Juan 1 : 12 , Juan 3 : 16",UgxARYj5OHNf_nGE4bp4AaABAg,RPP Noticias,politica,3
"El peruano no conoce de historia, no se acuerdan lo que hizo el terrorismo, no se acuerdan del gobierno de Velasco, el lapiz tiene 2 congresistas relacionados con el terrorismo, por favor investiguen muy en especial el plan de gobierno",UgyVRMWiohyKj4HIg8p4AaABAg,RPP Noticias,politica,3
"Soy indeciso, la campaña a favor de keiko de la prensa es tan obvio, cualquiera se daría cuenta.",UgxJUcniV8ah-2XPMBp4AaABAg,RPP Noticias,politica,3
Se necesita profesores que sepan multiplicar para ocupar el puesto de los que han pedido permiso por 4 años con sueldo pagado por el pueblo #Pedronotecorras,UgyRAN91VLyW-VoCjiN4AaABAg,RPP Noticias,politica,3
"Mi voto responsable es para Keiko
No puedo ser participe de un Comunista improvisado que empobrecerá a mi país.",UgytzMbmxfXzmOBMIPB4AaABAg,RPP Noticias,politica,3
"Esperemos que la población reglexione y opte por votar por Keiko , en lugar del desastre de Castillo",UgzslPlemEifdFJlEK14AaABAg,RPP Noticias,politica,3
De q pueden hablar medios y periodistas corruptos.... Dan asco de verdad....,UgzjYmcovoeZBe6-_cl4AaABAg,RPP Noticias,politica,3
"esta vida es temporal cree en Jesucristo en tu corazón por fe ya que en el tenemos salvación y 
vida eterna lee en la biblia Romanos 10 : 9 y 10 y Juan 14 : 6 , Juan 1 : 12 , Juan 3 : 16",UgxskNdh6GpT1umI7W54AaABAg,RPP Noticias,politica,3
Jajajaja cuál libertad de prensa es divertinaje de prensa mermelera y corrupta que hace daño a la democracia y unidad de los peruanos,UgyvtTSeEa2G69m8G6d4AaABAg,RPP Noticias,politica,3
El medio que tiene miedo de enfrentar a los Fujimori. La libertad de escoger el miedo.,UgwSfly1DSm1AGjPjAh4AaABAg,RPP Noticias,politica,3
"Animal, esa prensa a la que edsalsas es vendida, mermelera y corrupta. Trabaja para el gran poder.",Ugyj-qz0eHVDxUXMHG14AaABAg,RPP Noticias,politica,3
Curioso que hablen de libertad de prensa un medio comprado con maletines de dinero por la señora K.,Ugw6b1oHCUG4HZiece94AaABAg,RPP Noticias,politica,3
"esta vida es temporal cree en Jesucristo en tu corazón por fe ya que en el tenemos salvación y 
vida eterna lee en la biblia por vos mismo Romanos 10 : 9 y 10 y Juan 14 : 6 , Juan 1 : 12 , Juan 3 : 16",UgzpPiAhxsnrx4pCSQx4AaABAg,RPP Noticias,politica,3
Como le duele al viejo seco dar los resultados de la encuesta.,UgzT8I8GxEuUL9a4h8V4AaABAg,RPP Noticias,politica,3
"Mis respetos a Keiko, a pesar de la adversidad, pifeo, silbidos, tráfico con arengas a favor de Castillo previo al debate, etc., ¡no se bajoneo, ni arrugó! No eres mi candidata por N razones, sin embargo, me queda claro que 1ero es el país antes de ser de los peores en el mundo tal como lo plantea Pedro Castillo / Cerrón / Antauro.
Por cierto Pedrito, te recomiendo evitar hacer promesas que no vas a cumplir, ya el Perú está cansado de improvisados, mentirosos, farsantes y lagartos, citas medidas sin sustento, 10% del PBI para educación + 10% del PBI para salud, siendo el presupuesto del gobierno 19% del PBI (o no sabes sumar o simplemente sigues engañando a la gente), te consulto ¿dónde quedará el % del PBI para transporte? ¿Para construcción? ¿Para las carreteras / puentes / contingencia ante desastres naturales (ambiente), etc. etc. etc.? Encima citas que No habrá más importaciones, es que deseas que vivamos en un atraso tecnológico, ¿no sabes que el SmartPhone que usas no se fabrica en el Perú? ¿O que gran parte de los medicamentos o dispositivos médicos son importados?. ¿O que gran parte de la materia prima para hacerlos son importados de la India o China? Esos mismos medicamentos que te salvaron de tu emergencia de salud al ingresar a una clínica privada con 06 médicos, y que en cuestión de horas te recuperaste de forma milagrosa. ¿Sabes que esas empresas importadoras son un gran bloque de emprendimientos que generan empleo y pagan impuestos, y que gracias a esos impuestos el estado puede realizar N obras y proyectos, además de pagarte los 70 mil soles como sindicalista y sin hacer algo decente por los verdaderos profesores que sí ejercen? Citas además que el 70% de los ingresos de las transnacionales se quede en el país, y 30 % sea su utilidad, no te das cuenta que espantas la inversión extranjera y matas los empleos de gran parte de la población económicamente activa, y que esos empleos generan una cadena de empleo y consumo desde el más pequeño negocio que le vende un almuerzo, o la bodeguita de barrio, hasta el informal que les vende un galleta o un cargador de celular, todo ello es parte de nuestra cadena económica real en el país, por ello con tu plan y propuestas TODOS PERDEMOS, EL PERÚ PIERDE. 
Cada vez más peruanos reflexionan que 1ero es el país, y así será. 
¡PALABRA DE VERDADERO MAESTRO!",Ugzfxbq9ykEQNh24QFF4AaABAg,RPP Noticias,politica,3
"Razonemos un poco..... digamos que Pedro Castillo gana las elecciones ""nuevo PRESIDENTE del Perú""..... Pasaría lo que sucedió hace unas semanas, el dólar subiría hasta un tope donde el SOL no valfa nada, Los grandes EMPRESARIOS retirarían su dinero poco a poco o a golpe, Las EMPRESAS comeeciales e internacionalea se retirarán del pais, aca viene lo de su plan de GOBIERNO de Pedro Castillo (el oro, la minería y lo que hace de este país rico, no dejará que sea exportado fuera del pais) como haría eso? El Perú depende de lo EXTRANJERO para sobrevivir......... Castillo no tendría el apoyo de los empresarios, de los militares, ni de la mitad del pueblo..... quienes SUFRIRÁN este desgaste, serán las personas de pocos recursos las personas POBRES del pais, los de clase alta y media, con los RECURSOS que tienen se irán, y los pobres que son los que más apoyan, sufrirán más,,,,,,,CAMBIEMOS EL PERÚ DE UNA VEZ....Y SI NO LO CAMBIAREMOS ALMENOS NO BAJEMOS DE DONDE ESTAMOS",Ugz5HnRObnr6GXUiAap4AaABAg,RPP Noticias,politica,3
"*A los que voten por la K; con que cara le podran decirle a sus niños que deben ser personas correctas.*
*Ellos no son t0nt0s, se dan cuenta de la doble moral.*",Ugw2kfuZVDkRWbB8UAR4AaABAg,RPP Noticias,politica,3
"*•En todas las encuestas, K pierde.*
*•Solo queda un 10% de indecisos. Imposible que K los convensa a todos.*
*• No importa como se vea cualquier encuesta, K pierde.*
*•Las encuestas no llegan a las zonas más rurales. Eso es un 4%-7% más para Castillo que no se está contando.*
*•59% nunca votaría por ella.*
*K ya perdio.*",Ugzu5yu8qVr8XGCE3St4AaABAg,RPP Noticias,politica,3
"*Lo que más recuerdo de K en el debate es su sonrisa sarcastica y sinica. Ella es tan falsa como detestable.*
*¡¡¡No le creo nada!!!*",UgzgZv95UBXhveyS3Lh4AaABAg,RPP Noticias,politica,3
"*A los que voten por K; como pueden decirle a sus pequeñ@s que deben ser d3c3ntes.*
*Los pequeñ@s no son t0nt0s. Ellos se dan cuenta de la h¡pocres¡a.*",Ugxm7FoV8kua5ZMS0iR4AaABAg,RPP Noticias,politica,3
El pueblo peruano tiene dignidad. Keiko no tiene ninguna chance.,UgzMCCY0xxxsqKwQsNp4AaABAg,RPP Noticias,politica,3
Rpp radio mermelera acéptalo hasta Carvallo le gana a la señora K ,Ugzi0GpzjekE6PcJyOl4AaABAg,RPP Noticias,politica,3
"Fortalescan el sistema inmune, clases vía web han sido un fracaso dependiendo el colegio,  los niños han sido los mas perjudicados tanto física como mental y emocional por los encierros, las prohibiciones de no ver a sus familias ni a sus amiguitos y el uso de las mascarillas ya que los niños tienen que tener contacto con el entorno ambiental con virus bacterias etc. para ir fortaleciendo los anticuerpos pir eso la importancia de elevar el sistema inmune....",Ugyrk4cjX7pJ3HB8le54AaABAg,RPP Noticias,politica,3
conozco varios niños entre 5 a 7 años que han sido contagiados por el covid 19,UgxPjFeKL5ESEk3k4F54AaABAg,RPP Noticias,politica,3
"Eso de que los pequeños no contagian no es cierto, hay varios niños de 5 y 6 años en mi barrio que se han contagiado al jugar en grupo.",UgzXWwV9P1idvcnPjZ14AaABAg,RPP Noticias,politica,3
"A la gente le gusta el morbo las pifias ,los gritos , los ataques y es lamentable porque todo lo mencionado se vio en el debate de chota , esmas la gente piensa que atacando mas es quien gana, o el que habla de ideales, sentimentalismos es el que gana .Es cierto ninguno vale la pena (los 2 son peores) pero en esta situación donde queda estos 2 candidatos (keiko= corrupcion y Castillo= atraso,pobreza y tal vez corrupción y si digo corrupcion pq el sale hablar mas es cerron que castillo) y gane quien gane esta segunda vuelta entienda en la economía no se manda por ideales,sentimentalismos ,son los números y en base a ese número vemos el futuro de un país , que la independencia del control de la política monetaria y cambiaría va de la mano con un adecuado uso de la política fiscal y ejecución de los proyectos , sino se respeta o no se entiende lo mencionado líneas atrás ,genera pobreza ,desempleo, genera mas problemas (pasivo) y quien asume ese pasivo todos los peruanos . Y en este momento de pandemia los peruanos no se merecen tener quepagar mas POR LOS ERRORES DE ALGUNOS.",UgwaQ_ete7MJhwl-hl14AaABAg,RPP Noticias,politica,3
"Castillo es un corrupto también y ensima mentiroso. El nos va a robar nuestros derechos y al Pueblo, no le va a dar nada. No digo que Keiko sea una súper candidata, pero entre los dos el que nos unde más y por MUCHO, es Castillo. Por favor votar conscientemente, fuerza mi Peru",UgwhKe-l2cyr8TRP1wt4AaABAg,RPP Noticias,politica,3
"Lo que hubo fue lluvia de ofertas por parte de Keyko Fujimori.
Canastas para escolares computadoras, laptop, tablets celulares etc.
Bono para los de 65 duplicandoles  a 500 soles, bono para darles 40% del canon minero, bono para construir",UgwxrXyh6_PJhlni-2F4AaABAg,RPP Noticias,politica,3
"VAMOS PUEBLO NO TE DEJES  PISAR EL PONCHO,PONER UNA AGENDA POR LOS CLASISTAS DE LA CHINA K K...",UgyPCdAN_cU7UOIotgN4AaABAg,RPP Noticias,politica,3
"Vamos carajooo, pedro pensamiento castillo primer presidente terrorista del  peru.fuera keiko",Ugwwk5sAxJ8xzSI7Z_x4AaABAg,RPP Noticias,politica,3
"Una vez mas RPP  no acierta con su invitado.  Esta comparando lo que en la practica fue un mitin con un debate academico.   Keiko tiene un problema de imagen que no lo resolvera nunca porque es la nueva Lourdes Flores.  La próxima encuesta revelara un incremento porcentual a favor de Castillo en la zona Norte del pais.  La pregunta de rigor: ¿Un cierto sector de la Prensa inventara una vez mas una noticia que perjudique a Keiko para favorecer al rival, como ya lo hizo  para las elecciones del 2016 para favorecer a PPK   y  que en este caso seria para favorecer a  Pedro Castillo?",UgzYvIBfYhesh0PAZUp4AaABAg,RPP Noticias,politica,3
Sagasti da un golpe de estado y quedate 5 años más hasta que los peruanos aprendan a votar,UgxYiq7vPZ0hZeK66Sp4AaABAg,RPP Noticias,politica,3
"COMO MUJER DIGNA NO PODEMOS RESPALDAR A KEIKO FUJIMORI POR SER UNA POLITIQUERA MAFIOSA Y CRIMINAL, HIJA DE UN MALHECHO QUE ROBÓ AL PAÍS MÁS DE 6 MIL MILLONES DE DOLARES. Nuestro rechazo a la mafia aprofujimontesinista encarnada en la Sra. Keiko Fujimori cómplice de la destrucción de la patria y las torturas a su propia madre. ¡No a la mafiosa Keiko!",UgxWzTfkR6drJ5UEXtN4AaABAg,RPP Noticias,politica,3
"KEIKO 
POR FAVOR 
RESPETO A LOS DDHH 
!!!...NO   A LOS ESCUADRONES DE LA MUERTE...!!!",UgzlG6olCrXlz5QkoKt4AaABAg,RPP Noticias,politica,3
Y por las marchas q ese médico recomendó y q dijo q no era riesgoso increíble en Octubre Noviembre Diciembre estábamos Yam peor como ahora con récord mundial de fallecidos para una población de 33 millones de Hb con un sistema de salud q cobran hasta por una jeringa es realmente calamitosa toda esta situación,UgzGEEe7RD-qi7D3v3J4AaABAg,RPP Noticias,politica,3
Por falta de vacunas por la falta de oxígeno por la falta de información de este Gobierno y del anterior,UgzKa06pdKK2wnLdnmN4AaABAg,RPP Noticias,politica,3
No lo vi bien xq no hubo igualdad de condiciones xq cuando está hablando keiko lo llegaron a cortar el audio entonces esta conductora parece q no estaba atenta al debate pero tienen muchos errores xq favoreció  al comunista,Ugwu_IKtiCOM1EowGuZ4AaABAg,RPP Noticias,politica,3
MONICA ZEVALLOS Y PEDRO CHALECO TENORIO son unos bebes frente a IDROGO.....,UgzPnVxhj436gVJ8c5p4AaABAg,RPP Noticias,politica,3
Queremos que te reemplace a ti doña Monica en los debates ptoximos. Esperamos que no se involucre en la mermelada de esta despresiable.,UgwRuTE8wTisZqzrJbN4AaABAg,RPP Noticias,politica,3
"Que falsedad la de Nano García Guerra. Fuerza Popular tuvo permanentemente a dos delegados de los dos partidos. Son lamentos de inmadurez política.  Nano García tendrá que pedirle cuentas a su delegado. 
Puro piconeria la de Nano García. Ya no saben que hacer ni que decir los de Fuerza Popular.
Felicitaciones al Alcalde de Chota por la Organización del Evento.
Felicitaciones a los señores periodistas Moderadores, hicieron un trabajo magistral.",Ugx79U9W3infHzKGn6N4AaABAg,RPP Noticias,politica,3
por lo q escuchamos tenemos aplaudiren en tan corto tiempo la participacion de la MUNICIPALIDAD DE CHOTA,UgynID5Jc3q5lc6Tb-14AaABAg,RPP Noticias,politica,3
"El debate en Chota, hizo conocer a nuevos periodistas.La televisión y radio, deben dar oportunidad a la juventud.",UgxrPfW6FL5ng7KjwTZ4AaABAg,RPP Noticias,politica,3
"asi es bailen, es la unica vida que tenemos, suerte gran hombre",UgyAjMdbKjQ8W1DR3ax4AaABAg,Diario Correo,politica,3
Ese terrorista no tiene respeto por toda la gente que está muriendo por el covid-19,Ugxbbj9wc5olAVUWu_t4AaABAg,Diario Correo,politica,3
Por eso mismo ese partido político va hacer su chacra con las leyes,UgxsJd_MkZ1M24T35iV4AaABAg,Diario Correo,politica,3
Este abla de cts desgraciados como si la jente tubiera arta plata en la cts qeremos nuestro afp qe es plata de nosotros,Ugw2W0JRKtNlftRs2bd4AaABAg,Diario Correo,politica,3
Claro como tú tienes ni idea tienes la vida de un pobre qe tiene que pagar estudios gastos de casa y con mínimo tú crees que todo eso se puede pagar ,UgzrkH2GhuyjrsNbt8N4AaABAg,Diario Correo,politica,3
"que uso todos es para pagar
las deudas x tema de este maldita pandemia ni asi mismo no alcanza para cubrir los pagos",UgxVwzv-EO9FU3Yhi8J4AaABAg,Diario Correo,politica,3
"Buenas  mi nombre  es Blanca Nubia Ramirez Días  soy capricornio  01/01/1968 para saber sobre cómo va a estar mi vida,sentimental con mi pareja",UgzU3J-mLotiU6aifQx4AaABAg,Diario Correo,politica,3
soy Luis Lachi Lozano de Sullana- piura. signo Acuario 28 dr enero. 1948.  : buenos dias petmitame solicitarle. es. verdad.  que esta semana estoy.  predestinado. pata. jugat. a la. fortuna y voy al numero. ganador q me canbiara el rumbo de mi destino pir favor observame en tus cartas dicen. salgo de todas mis deudas pirque me viene dineto por todos lados es un mensahe de los angeles el arcangel Miguel  . Estare esperabdo su respuesta. graciad,Ugxz2LN6WbNm0kbWP1t4AaABAg,Diario Correo,politica,3
Soy libra del 13/10 /79 quiero saber si voy a encontrar la cura para mi problema de salud,UgwuZZc-Gg_95UeKCs54AaABAg,Diario Correo,politica,3
Hola s8 me va ha salir bien la cirugía.la paciencia es una virtud,UgysgqQUCjY1eKGAqO14AaABAg,Diario Correo,politica,3
quiero saber si mi pareja volverás ami las cosa no van bien entre nosotro,UgxVCImGvfCKy_PR5xR4AaABAg,Diario Correo,politica,3
"mi nombre es fredy marcos garcia garcia soy geminis soy del 13 de junio de 1984 mi pregunta es por que me ciento un poco estancado y estoy casado pero tengo conversaciones con otra persona por chat ella ciente algo real por mi o no, en mi trabajo estare mejor y mi abundancia mejorara quisiera saber mejorara.",Ugx9BYrk5cnzAfhBy1h4AaABAg,Diario Correo,politica,3
"Soy capricornio del 15 de enero de 1963 y quiero saber sobre mi futuro inmediato, amor, dinero 
Gracias
Bendiciones",Ugw84vSMh_cc5kWg1YZ4AaABAg,Diario Correo,politica,3
Yaquelin Pichardo. 13 de julio 1976. Mi signo es cáncer.  Esté año viajaré?,UgzM2NxMgYHEfdQNMAJ4AaABAg,Diario Correo,politica,3
Soy rosa de virgo quiero saver si mi pareja volverá con Migo yo el 13/09/68y el es escorpio 28/10/62,UgwOqjyehCaX_QfC4ld4AaABAg,Diario Correo,politica,3
deseo saber de mi pareja actual y si vamos a seguir juntos . Marcos Sican 5/9/73 mi signo es virgo,UgwYZeepIvEgjiAalyR4AaABAg,Diario Correo,politica,3
plaga trs plaga el covid y ahora la delincuente keiko que asoma pero no pasara.,UgwkUm_bYWjI72qa9pt4AaABAg,Diario Correo,politica,3
La tragedia de la India es una clara señal hasta donde es capaz de golpear el SARSCoV 2 si persistimos en la ESTUPIDEZ de priorizar estilos de vida trasnochados y costumbres cuestionables por encima de la AUTOPROTECCIÓN de nuestras propias vidas.,Ugw9orMXjG4o-M8bW-p4AaABAg,Diario Correo,politica,3
"Que ignorancia pobre, creen que pedro castillo esta dentro del cuerpo de cerron, donde existe eso",Ugxi8Du58S1FGJXDadd4AaABAg,Diario Correo,politica,3
Lamentablemente no te va hacer caso el es su maestro y castillo su alumno,Ugw0APvNJcxHa4uurmV4AaABAg,Diario Correo,politica,3
"Por Ricardo Carrión 
Un país crece sustentando única y exclusivamente en la confianza  para invertir. Es lo único que importa. Yo construyo mi carretilla para vender emoliente porque confío en que alguien me va a comprar emoliente. Yo compro mi taxi confiado en que se van a subir pasajeros. La confianza en un libre mercado es lo que me hace invertir (y contratar personal como consecuencia natural).


Camisea existe porque alguien decidió invertir US$5,000 millones, asumiendo un altísimo riesgo (y en el camino generó como 40,000 puestos de trabajo). En 15 años ha generado US$10,000 millones en regalías y hoy el 40% de la energía eléctrica se sustenta en Gas Natural, motivo por el cual, no se ha disparado la tarifa eléctrica. Según Castillo, el gas es del pueblo y tiene que nacionalizarlo ya que él lo va a manejar mejor....Cómo? ni él mismo lo sabe.



Las Bambas (sólo como ejemplo minero) existe porque alguien decidió arriesgarlo todo e invertir US$6,000 millones, asumiendo un altísimo riesgo. Apurimac recibe por concepto de regalías casi S/. 300 millones anuales y próximamente va a empezar a recibir Canon. Con estos precios de cobre, Apurimac va a empezar a recibir ingresos como nunca antes en su historia. Manejar una operación de esa envergadura es ya complicada para las empresas mineras internacionales y que tiene toda la tecnología del mundo a disposición. Según Castillo él la manejaría mejor....Cómo? Ni el mismo lo sabe.



Si yo he creado una empresa, corriendo innumerables riesgos, con incertidumbre y de pronto alguien me dice que voy a empezar a pagar 70% de impuestos - en lugar de 30%-  tiro la toalla y me voy, ni siquiera me gasto en negociar.  Qué parte no entiende que los números no dan. Y si me van a nacionalizar, alguien va a tener que pagarme. Seguramente Castillo va a sacar US$6,000 millones de su presupuesto infinito para indemnizarme (porque ningún privado nacional tiene la capacidad de comprar este tamaño de empresas). Hacerse el loco no es opción, nos llevan a arbitraje internacional y perdemos en 5 minutos.



Este señor o es ignorante o es mentiroso. Destinar 20% del PBI a Salud y Educación? Para eso, necesitaríamos endeudarnos descomunalmente y aún así no se podría hacer ningún proyecto de infratutura (como decía George). Ya la plata no alcanzaría para nada más. Nada de carreteras, nada de mejoramiento de transporte público, nada para seguridad, nada para subir sueldos a los mismos profesores, nada para la policia, nada para militares. De repente Gustavo Bueno, Tatiana Astengo, Sigrid BAzan, tengan la fórmula mágica para explicar esas matemáticas.



Cómo será la reacción en cadena si sale este señor y hace todo lo que dice en campaña? Ojo, este señor no es Humala, no tiene a un Salomon Lerner que le dice: No seas idiota, eso no se puede hacer. No tiene a una Nadine, de familia de clase media-alta, que entiende los peligros del socialismo y comunismo. Este señor tiene a Vladimir Cerrón, corrupto al cubo, declarado Marxista, Leninista y muy probable Pensamiento Gonzalo. Por eso no comparen las situaciones.  Pero bueno, algo así sería la cosa:



1. El 7 de junio las clasificadoras de riesgo harían downgrade a Perú. No es que nos van a bajar un poquito la clasificación de riesgo, nos vamos al nivel de Venezuela. La clasificación de riesgo internacional lo es todo. Hay que entender eso. Lo que vale no es cómo nos estamos mirando entre nosotros sino cómo nos miran de afuera. Los dólares que necesitamos como inversión están afuera.



2. Financiarnos a nivel internacional, como país, nos costaría probablemente 20 veces mas caro, si es que logramos colocar bonos. Prácticamente bloquearíamos nuestra capacidad de endeudarnos internacionalmente. Aparte este sr dice que no va a pagar la deuda externa, ya mejor ni me pongo a pensar que nos pasaría si no honramos nuestras deudas.



3. Si el financiamiento para el país es caro, lo que viene es una cascada. El costo de crédito en bancos subiría a niveles inimaginables. Los créditos hipotecarios serían prácticamente inviables, ni que decir de tarjetas de crédito. Las microfinancieras, Edpymes, cajas rurales irían desapareciendo progresivamente y a paso acelerado. Ah cierto, este Sr. dice que los bancos van a tener limites para no cobrar tasas abusivas...o sea los dueños de los bancos de buena gente van a subsidiar el costo del financiamiento. La realidad es que el banco grande también mejor cierra.



4. Si no hay crédito, el consumo se iría al piso. Todos se centrarían en la canasta básica. Adios cines, teatros, conciertos, restaurantes, etc, etc. Aparte dice que va a prohibir las importaciones de determinados bienes (así lo dijo ayer clarito), ósea todos estaríamos obligados a comprar productos nacionales y a precios astronómicos. La inflación reinará.



5. Se iniciará la migración, tal como ocurrió en Venezuela y Bolivia. Los primeros en salir, son esa “clase acomodada” que dice Dina Boluarte. Así pasó en Venezuela. Los que tienen mas recursos, los más capacitados, los más inteligentes, los MBA, los PHD, los mejores técnicos, los mejores profesores, etc, etc…todos ellos migran primero porque les será menos complicado recolocarse en otro país. Los de menos recursos, irán al final de la cola e intentarán escapar en 5 años.



6. Eres un comerciante que importas desde china pagando en dólares? Bueno, ya viste que pasó con el tipo de cambio en la primera encuesta. Eso míralo como la punta del iceberg.



7. Eres un proveedor de verduras? Piensa en que tu venta va a en gran parte a restaurantes, empresas de catering en minas, campos petroleros. Castillo te va a comprar esas verduras? Bueno, en su cabeza su presupuesto es infinito. Así que si le crees, bien por ti.



8. Eres actor de televisión? Bueno, tu sueldo sale de empresas que existen gracias al consumo y que publicitan en TV, radio. Se cae el consumo y lo primero que van a restringir es marketing y publicidad. Avisado estas Renato Cisneros.



Los que dicen que los capitalistas se asustaron igual con Humala, están equivocados. La situación es diametralmente opuesta. Yo tenía miedo con Humala porque no íbamos a crecer. Ahora tengo miedo porque nuestro país se va a ir al carajo, que es muy distinto.

Compártelo!!!",UgxKtaCLYdQRwWh7ff54AaABAg,Diario Correo,politica,3
